,userId,movieId,rating,timestamp,mean_rating,euclidean
3465,34,3785,2.0,981823856,2.8071345029239767,2.9890367240402056
3466,34,3793,5.0,981560950,3.5928348672700996,3.634544049896312
3467,34,3802,3.0,982512504,2.487005649717514,2.5217179888650776
3468,34,3809,3.0,981825190,3.3674042272126816,3.3594469205190176
3469,34,3821,2.0,981823804,2.4039688164422395,2.2933830769300183
3470,34,3824,2.0,982510239,2.3094089264173703,2.6332255050188684
3471,34,3826,2.0,981823913,2.5061563169164884,2.5861265758102596
3472,34,3841,3.0,982512630,2.7113564668769716,3.0520314583795103
3473,34,3861,2.0,981823720,3.1201472556894245,3.3627011622706906
3474,34,3863,3.0,981823781,3.0250783699059562,3.0277410802753177
3475,34,3864,1.0,982510239,2.4778523489932884,2.1629493449608046
3476,34,3869,2.0,982512278,3.098096026490066,2.855160439973147
3477,34,3879,3.0,981823804,2.8789537712895377,3.095308528744324
3478,34,3896,2.0,981823554,3.279623477297896,2.6481122836706743
3479,34,3908,2.0,981823913,2.1200607902735564,2.197386068696937
3481,34,3946,3.0,982510158,2.3330781010719757,3.067244387661707
3482,34,3953,1.0,981823684,2.256142506142506,1.8027212610028225
3483,34,3973,1.0,981823781,1.9272503082614056,1.7875631712221987
3484,34,3980,4.0,981823666,3.551092734790313,3.8085440955908045
3485,34,3987,3.0,982510028,2.98143115942029,2.967712028103134
3486,34,3990,1.0,982510239,2.437325905292479,2.0464176451251337
3487,34,3991,2.0,981823720,2.382996632996633,2.3978912991092853
3488,34,4010,3.0,981559896,3.0488798370672097,2.965328367533625
3489,34,4016,3.0,981823554,3.558324104835733,3.5694040757416707
3490,34,4047,3.0,981561490,3.8008429926238145,3.946405694294422
3491,34,4085,4.0,981561069,3.595665171898356,3.763040749383634
3492,34,4103,4.0,981561369,3.831609195402299,4.056992382260761
3493,34,4105,3.0,981560319,3.661137440758294,3.52749205549907
3494,34,6425,2.0,982511161,2.7534883720930234,3.3065636201000026
3627,36,1,4.0,1049770839,3.928768573481039,4.007961637549702
3628,36,2,3.0,1049834507,3.208070146276596,3.407478983993597
3629,36,3,3.0,1049773974,3.150385109114249,3.192065413546632
3630,36,6,5.0,1049770748,3.813011098130841,3.8943105342129307
3631,36,10,3.0,1049834561,3.4283012176380185,3.4300900996709704
3632,36,11,2.0,1049771814,3.678752558056767,3.5858398214002434
3633,36,13,4.0,1049771044,3.1940789473684212,3.4419048104290355
3634,36,15,4.0,1049835179,2.717199558985667,3.180758035918785
3635,36,16,5.0,1049943673,3.7499740151751375,3.9166883358253806
3636,36,18,4.0,1049944157,3.328038674033149,3.527308847771269
3637,36,21,3.0,1049771784,3.5969125793811645,3.6030713323283443
3638,36,24,3.0,1049942143,3.2332330180567497,3.21228590336452
3639,36,34,3.0,1049771536,3.7053439153439154,3.8693753829165503
3640,36,39,4.0,1049772804,3.427825077399381,3.693923410842252
3641,36,48,2.0,1049771024,2.9102283604539863,2.938771926497291
3642,36,50,5.0,1049770695,4.367142322253193,4.487099145254032
3643,36,63,3.0,1049773428,3.053983618763961,3.315812190749836
3644,36,70,3.0,1049773349,3.25031605562579,3.40037602225112
3645,36,95,3.0,1049944051,3.11685752528257,3.113818469727878
3646,36,104,5.0,1049773349,3.429450571090981,3.642654666214401
3647,36,111,3.0,1049943632,4.132102603964244,4.084882139750549
3648,36,145,4.0,1049835969,3.260667479427004,3.4110289690285316
3649,36,153,2.0,1049770512,2.916149229017903,3.0991464266713034
3650,36,158,3.0,1049834590,2.956635911994322,2.9351751933945285
3651,36,163,4.0,1049944157,3.444982232569538,3.5340865280505653
3652,36,165,4.0,1049835619,3.4784726827526398,3.560213900777781
3653,36,180,5.0,1049772374,3.5934906072520754,3.93150350716945
3654,36,208,3.0,1049834715,2.8557074205829123,3.1013669440465
3655,36,216,5.0,1049773861,3.2765649365114724,3.7957788163604693
3656,36,223,4.0,1049771199,3.8869571877154017,4.101311894911688
3657,36,231,5.0,1049773892,2.936950310906952,3.4731393215568054
3658,36,239,2.0,1049771044,3.0294811320754715,2.9282490042904707
3659,36,246,3.0,1049943453,4.05824790307549,4.070890127538443
3660,36,250,4.0,1049772178,2.958574181117534,3.3043400682346826
3661,36,260,4.0,1049835326,4.2202093397745575,4.285138936295717
3662,36,274,2.0,1049945532,2.92896174863388,3.288789269639541
3663,36,288,3.0,1049836001,3.1950114187838996,3.3128988644200077
3664,36,293,4.0,1049770799,4.010236160098144,4.09847315824695
3665,36,296,5.0,1049770460,4.157425998164295,4.325383818027753
3666,36,316,3.0,1049834507,3.3493527080581242,3.28890310311115
3667,36,317,3.0,1049943346,3.1557952579627555,3.313605452783944
3668,36,333,5.0,1049772374,3.353798733755415,3.791189609630202
3669,36,353,4.0,1049835545,3.50158583998363,3.7127755782202905
3670,36,356,5.0,1049772217,4.0135821458629595,4.285322018934881
3671,36,362,4.0,1049834693,3.4477091633466137,3.5744398329363443
3672,36,364,5.0,1049770916,3.7485933625786765,4.085306056157524
3673,36,367,4.0,1049943292,3.199779365412902,3.509108214684944
3674,36,368,4.0,1049772486,3.404097014204271,3.4153610918812345
3675,36,370,2.0,1049769376,2.9600487210718636,2.83523477637683
3676,36,376,4.0,1049943957,3.278003482298317,3.4366163511415455
3677,36,380,3.0,1049834480,3.500315196406761,3.5193273918568173
3678,36,409,4.0,1049945403,3.016460905349794,3.5405441393965624
3679,36,410,4.0,1049773629,2.9762562366357805,3.253398573862226
3680,36,431,4.0,1052102666,3.6910016977928692,3.778327111960973
3681,36,442,3.0,1049942143,3.042123193076144,3.0640334774527846
3682,36,454,4.0,1049943838,3.4946869799001408,3.6662888073225894
3683,36,457,4.0,1049835395,4.006925494801561,4.1230950291141495
3684,36,480,4.0,1049834193,3.661564156783427,3.7557957620022497
3685,36,486,4.0,1049945357,2.7473821989528795,2.925333738557762
3686,36,494,2.0,1049835578,3.3630631814002365,3.227743226484757
3687,36,500,4.0,1049773387,3.409102737587176,3.723535433082601
3688,36,543,4.0,1049773563,3.2515256588072123,3.3928600188155205
3689,36,546,4.0,1049835205,2.0479274611398965,2.4759565523673137
3690,36,551,4.0,1049771640,3.695506954612006,3.854601918444046
3691,36,552,2.0,1049773052,3.228933733296973,3.0533044248514343
3692,36,553,4.0,1050124728,3.687112561174551,3.726044589597156
3693,36,555,4.0,1049770783,3.793821006260144,3.9767175396161365
3694,36,558,2.0,1049771044,2.7027677496991576,2.762100563113844
3695,36,569,3.0,1049771143,2.9306742640075973,3.0516509395605302
3696,36,586,4.0,1049772646,3.057567074759052,3.338874209755723
3697,36,588,5.0,1049770897,3.6668862351791254,3.9400846092588515
3698,36,589,4.0,1049835380,3.92769794113583,4.000526363292366
3699,36,590,3.0,1049834219,3.7421079036739733,3.8241244110349824
3700,36,592,5.0,1049770512,3.3865572677433695,3.4090472317871705
3701,36,593,4.0,1049943632,4.2041998336699535,4.297048467287199
3702,36,595,5.0,1049770878,3.6718482744742933,4.013284016056071
3703,36,596,3.0,1049770878,3.5324647887323946,3.495228786259834
3704,36,597,4.0,1049945945,3.4266732539393625,3.681810327384671
3705,36,608,3.0,1049770712,4.133352946120871,4.128736692089344
3706,36,648,4.0,1049834636,3.386744130898743,3.409281037324897
3707,36,661,4.0,1049770916,3.3458940632776395,3.4226382825945056
3708,36,671,5.0,1049836203,3.6907458563535913,3.899354743386501
3709,36,673,2.0,1049834786,2.7104028157997653,2.8203781671780446
3710,36,688,3.0,1049835009,2.5931293612453032,2.907114882890696
3711,36,700,4.0,1049771666,3.240498034076016,3.4283397645089293
3712,36,708,2.0,1049772929,3.4170137442732194,3.3299888202657533
3713,36,719,2.0,1049773284,3.003669724770642,2.9799625086447277
3714,36,733,3.0,1049834398,3.6982019594745044,3.7313554648418426
3715,36,778,3.0,1056229845,4.011534221016029,4.011207388291983
3716,36,780,3.0,1049836034,3.3759311880807927,3.4361641971371917
3717,36,782,2.0,1049944206,2.8889870435806833,2.985709738867962
3718,36,783,3.0,1049770973,3.245648802343615,3.3188407323462092
3719,36,785,4.0,1049771870,3.2968150742037685,3.361011234938708
3720,36,788,2.0,1049942280,2.949408311164113,3.0503497276197837
3721,36,801,2.0,1050207089,3.020461699895068,3.0664701001936825
3722,36,810,1.0,1049943382,1.8416119962511714,2.0500441691566684
3723,36,832,3.0,1049943877,3.4773684210526317,3.5952139264883973
3724,36,837,4.0,1049773821,3.4560984570168993,3.6699711994407096
3725,36,849,2.0,1049835009,2.6988516522146706,2.6759352126722233
3726,36,852,2.0,1049773201,3.1928094424600095,3.132111259016604
3727,36,858,5.0,1049770695,4.415085293227011,4.531134849697906
3728,36,870,1.0,1049945465,2.206713780918728,1.7861877576577572
3729,36,880,3.0,1049942449,2.465884194053208,2.754997525687171
3730,36,919,4.0,1049834142,4.002918060851296,4.237435289414113
3731,36,924,2.0,1049938603,3.964129852231835,3.89625533057025
3732,36,934,4.0,1049773531,3.484266543267006,3.7531153197362515
3733,36,986,3.0,1049834660,3.549414824447334,3.6061870788755828
3734,36,1015,4.0,1049834441,3.255614973262032,3.474957591246178
3735,36,1020,4.0,1049772929,3.240216121495327,3.4705841418230943
3736,36,1025,3.0,1050206909,3.541956824512535,3.4462916514913378
3737,36,1029,3.0,1049770897,3.5274619180433384,3.3068447716183202
3738,36,1036,4.0,1049835360,3.9351488283723874,3.980151511664464
3739,36,1049,4.0,1049834636,3.418923381770145,3.671191372365491
3740,36,1059,4.0,1049945998,3.6167279411764706,4.026680575809261
3741,36,1060,4.0,1049771572,3.8973795286669013,4.012351037211865
3742,36,1064,4.0,1049771007,3.0250329380764165,3.365107696212071
3743,36,1073,4.0,1049771979,3.7072835400946413,3.7188960207229225
3744,36,1084,3.0,1049770712,3.887807467704831,3.7802134181433686
3745,36,1089,5.0,1049770727,4.091636878165028,4.2766149498063415
3746,36,1092,3.0,1049943993,3.359633327876903,3.563586750947131
3747,36,1100,3.0,1049945998,2.8313049357674105,2.8743945481789526
3748,36,1101,4.0,1049835815,3.412540817227076,3.6264498082687937
3749,36,1196,5.0,1049769498,4.1943614395218916,4.270188186267764
3750,36,1198,1.0,1049769525,4.261317249919736,3.8704842968829203
3751,36,1204,5.0,1049834118,4.209582164476598,4.320526359226444
3752,36,1206,4.0,1049938603,4.005157232704403,4.134849814156985
3753,36,1208,4.0,1049836927,4.11490417522245,4.212026561135796
3754,36,1210,5.0,1049769419,3.99635429117858,4.147052148923545
3755,36,1213,5.0,1049770695,4.186684865028814,4.34665030296061
3756,36,1221,5.0,1049835326,4.303215119343423,4.475422202849776
3757,36,1222,4.0,1049835459,4.024729308129932,4.1531041467488965
3758,36,1228,4.0,1056229753,4.126119848695998,4.271708316384373
3759,36,1240,4.0,1049835395,3.9100119869855585,4.067409317492405
3760,36,1252,4.0,1049943177,4.242479600535867,4.340259148508382
3761,36,1257,3.0,1049769419,3.853808752025932,3.858244057254959
3762,36,1262,5.0,1049834118,4.175808468822583,4.348719723526381
3763,36,1265,4.0,1049771343,3.8550737621692646,3.9531569697769955
3764,36,1270,4.0,1049771573,3.8925730691391727,3.8849210170160857
3765,36,1276,3.0,1049771324,4.135228963465035,4.089359104308124
3766,36,1288,4.0,1049771199,4.071249715456408,4.165529351662483
3767,36,1291,4.0,1049834154,4.0143388045834625,4.007966879928316
3768,36,1304,3.0,1049771143,4.06204954954955,4.025532709333603
3769,36,1343,4.0,1049943838,3.5402176024868854,3.6284412011378078
3770,36,1356,3.0,1049938712,3.6644835164835166,3.713697429810297
3771,36,1358,4.0,1049943673,4.049980602612181,4.163953651885428
3772,36,1359,3.0,1049834981,2.5556478405315612,2.9406545997206903
3773,36,1374,4.0,1049938603,3.6858766233766236,3.769301592355635
3774,36,1377,4.0,1049770512,3.055085343489914,3.1589859743819666
3775,36,1378,5.0,1049772992,3.294395116537181,3.593410719452546
3776,36,1379,3.0,1049773318,2.9642099681866383,3.2347088984783725
3777,36,1380,4.0,1049773134,3.31844861318909,3.5112966024292223
3778,36,1387,5.0,1051844767,3.836549610733808,4.126725529625578
3779,36,1391,3.0,1049942143,2.9511308975539863,3.1371159410428966
3780,36,1393,4.0,1049945870,3.639731165989372,3.9279048202494735
3781,36,1407,3.0,1049943723,3.3065618221258135,3.360551738408439
3782,36,1461,4.0,1049945465,2.7701801200800533,3.220860712502832
3783,36,1466,4.0,1049770783,3.7938789910037043,3.8854400140090197
3784,36,1500,4.0,1049771455,3.749582338902148,3.848076705804169
3785,36,1513,2.0,1049773428,2.951354953354065,2.912607915842713
3786,36,1517,5.0,1049772103,3.4717295361811975,3.789757327290627
3787,36,1527,3.0,1049938712,3.6703570140641903,3.6244372604853217
3788,36,1544,2.0,1049834749,2.940903540903541,2.9385869246950165
3789,36,1552,4.0,1049834614,3.1715748230535894,3.3093648819675003
3790,36,1562,1.0,1049770512,2.1867115222876365,2.183835013995883
3791,36,1566,3.0,1049834507,3.251063829787234,3.4303840873609635
3792,36,1573,4.0,1049835815,3.3452472211575315,3.654888945137253
3793,36,1580,4.0,1049772427,3.563920531231442,3.6899637309139153
3794,36,1591,3.0,1049834918,2.591865858009276,2.642766936091763
3795,36,1597,4.0,1049944051,3.311925810365748,3.412011177472291
3796,36,1601,4.0,1049943193,2.85125,3.051461014498648
3797,36,1614,2.0,1049773924,3.1818347953216373,3.2235612616671627
3798,36,1615,3.0,1049834590,3.478650137741047,3.7754193924786237
3799,36,1617,5.0,1049770712,4.0943867359169,4.278604118110808
3800,36,1625,3.0,1049943767,3.808622436059762,3.772689411316084
3801,36,1639,4.5,1056230018,3.659351620947631,3.823838951877857
3802,36,1640,3.0,1049945280,2.642638036809816,2.406008289480418
3803,36,1642,4.0,1049769419,3.083705357142857,3.7243730873203913
3804,36,1645,3.0,1049943917,3.450640298265521,3.6112187211166575
3805,36,1663,3.0,1049771640,3.713511643993544,3.651386867439086
3806,36,1676,4.0,1049834660,3.193498998940054,3.3313476958538057
3807,36,1681,1.0,1049835205,1.9926267281105992,2.007814306595481
3808,36,1687,2.0,1049944157,3.107949790794979,3.219939740772076
3809,36,1690,2.0,1049941745,2.9907141651190274,2.9074481041741134
3810,36,1702,3.0,1049943382,2.5557259713701432,2.7536090082366864
3811,36,1729,5.0,1049770815,3.671683757856434,3.8713669207605066
3812,36,1732,3.0,1049770748,3.893061182092033,4.021385812288296
3813,36,1746,1.0,1049773232,2.6770833333333335,2.826696846534603
3814,36,1777,4.0,1049772389,3.4251872021783525,3.5492346405002606
3815,36,1779,3.0,1049834805,2.752966895690194,2.935523316131329
3816,36,1784,4.0,1049772103,3.799329983249581,4.030352920201405
3817,36,1806,4.0,1049774296,2.8293460925039873,3.027150671624831
3818,36,1831,2.0,1049942449,2.5630383711824587,2.482675450019478
3819,36,1840,4.0,1056229879,3.356466876971609,3.575522448701993
3821,36,1882,2.0,1049942449,2.3242407954850846,2.306832143619463
3822,36,1883,3.0,1049772804,3.377109200891436,3.292479429623493
3823,36,1884,3.0,1052102745,3.631845238095238,3.6614263614778784
3824,36,1887,3.0,1049834822,2.5775316455696204,3.295542758162314
3825,36,1889,4.0,1049943723,3.6087456846950516,3.7657636805626176
3826,36,1907,2.0,1049770859,3.6241314804917155,3.598623730499439
3827,36,1912,4.0,1049770766,3.7317526223776225,3.7261986983660234
3828,36,1917,4.0,1049834869,2.915806626833243,3.1937975713466202
3829,36,1918,3.0,1049774378,3.124006359300477,3.2678072730183945
3830,36,1919,4.0,1050206991,3.10586011342155,2.987142117701111
3831,36,1920,3.0,1049771060,2.798594280174503,2.847131533493377
3832,36,1923,4.0,1049772010,3.5899992531182314,3.804198278219368
3833,36,1954,4.0,1049835512,3.7136265958791554,3.9275741737339454
3834,36,1961,4.0,1049769498,3.9069148936170213,4.049357175832326
3835,36,1968,5.0,1049771507,3.823088181485547,4.051248773570128
3836,36,2000,4.0,1049770799,3.698766313213703,3.8283185870776597
3837,36,2001,4.0,1049772531,3.3172641120725177,3.3643456364308606
3838,36,2002,4.0,1049773498,3.2001489678655033,3.3056008892689985
3839,36,2003,3.0,1049772578,3.251660026560425,3.339993416353871
3840,36,2004,4.0,1049773268,2.6804018040180404,2.947188645532937
3841,36,2011,4.0,1049772606,3.373681592039801,3.497959863823621
3842,36,2012,4.0,1049942143,3.1781128127080756,3.324822065983565
3843,36,2019,4.0,1049835360,4.314119283602851,4.383560042245297
3844,36,2022,4.5,1056229789,3.6528370957901157,3.7492925085263398
3845,36,2023,2.0,1049835528,3.3949032738095237,3.305934157621891
3846,36,2028,3.0,1049835380,4.082699217924329,4.123724869508252
3847,36,2036,3.0,1049945403,2.320097244732577,2.6169514672575
3848,36,2048,3.0,1049770916,3.3719745222929935,3.90462348575174
3849,36,2053,2.0,1049942449,2.0741045697818032,2.262738498310293
3850,36,2054,3.0,1049942280,2.676868905742145,2.631102252904246
3851,36,2060,5.0,1049774296,2.9941770186335406,3.5884605950293107
3852,36,2081,5.0,1049770930,3.4828249166880285,3.8316493680015475
3853,36,2082,3.0,1049774378,2.8327807708246997,3.015815815064759
3854,36,2083,4.0,1050206991,3.5622923588039868,3.587853689189967
3855,36,2087,3.0,1049770946,3.5686896551724137,3.4853873109052897
3856,36,2089,4.0,1049770989,3.246376811594203,3.482315702400462
3857,36,2092,3.0,1049771061,2.3665231431646934,2.6984551305994655
3858,36,2097,3.0,1050206991,3.425925925925926,3.4205442200169904
3859,36,2115,4.0,1049834219,3.6717332123411976,3.867398326326635
3860,36,2123,4.0,1049771061,2.8731884057971016,3.2558938198688807
3861,36,2124,4.0,1049769498,3.170207743153919,3.3498844774896037
3862,36,2133,3.0,1049773387,3.2054063994115483,3.2709552424412096
3863,36,2134,3.0,1049772050,3.3038160469667317,3.2643732690867235
3864,36,2142,4.0,1049770989,2.9084995663486555,3.257202327861163
3865,36,2167,3.0,1049834507,3.375081433224756,3.281567198847783
3866,36,2174,4.0,1049771588,3.4516084431744862,3.5981999751235745
3867,36,2194,2.0,1049770766,3.8813163729723423,3.7216016732776036
3868,36,2253,3.0,1049943382,2.6701828410689172,3.2545631879473116
3869,36,2268,4.0,1049770815,3.7901817323578,3.903256885050635
3870,36,2273,2.0,1049943877,3.432116488925349,3.550874761097099
3871,36,2291,4.0,1049945763,3.69260096018074,3.750704464529735
3872,36,2294,3.0,1050206991,3.369998048018739,3.35610656006462
3873,36,2315,2.0,1049944278,2.15303738317757,2.1187510913195653
3874,36,2353,3.0,1049835633,3.551957926751996,3.4894618722792905
3875,36,2355,4.0,1049772250,3.6498591805214864,3.790283607386104
3876,36,2387,2.0,1049773201,2.7736068111455108,2.8162393912656825
3877,36,2394,4.0,1049769498,3.429853425067305,3.6130243420890595
3878,36,2396,4.0,1049771179,3.8792932511861764,4.1447084246673365
3879,36,2399,3.0,1049834715,2.7043325526932085,3.1285306523288106
3880,36,2409,4.0,1049836018,3.0604724964739067,3.32554869879583
3881,36,2413,3.0,1049771784,3.360409407665505,3.583716166419529
3882,36,2423,4.0,1049773022,3.5735488126649075,3.8222293100165157
3883,36,2429,2.0,1049834590,2.763253012048193,2.7361722300232683
3884,36,2430,3.0,1050206909,3.1040955631399316,3.0271559949846205
3885,36,2447,3.0,1049773629,3.0392879066912215,3.1126038971512933
3886,36,2490,4.0,1049835713,3.4190383786114706,3.562440594217379
3887,36,2496,3.0,1049773563,3.2141527001862196,3.2354812204480132
3888,36,2502,5.0,1049771870,3.965052950075643,4.172205452037432
3889,36,2539,3.0,1049772887,3.2572763968557465,3.3659567405240414
3890,36,2571,3.0,1049835438,4.2051315166386845,4.184828397496074
3891,36,2572,4.0,1049772514,3.423494664634146,3.639788231804911
3892,36,2581,2.0,1049773052,3.064576136061653,2.8865914189374973
3893,36,2587,2.0,1049773664,2.9241842610364683,2.7600777831000594
3894,36,2616,3.0,1049835969,2.709411031473979,2.813554629481873
3895,36,2617,4.0,1049834614,3.161432722396066,3.2730667541553196
3896,36,2628,2.0,1049835986,3.0994664634146343,3.046005874064122
3897,36,2657,3.0,1049773081,3.3142456234130697,3.469343860086542
3898,36,2683,4.0,1049834028,3.2332583427071615,3.4688368211457923
3899,36,2687,4.0,1049770946,3.4800531914893615,3.655997972613014
3900,36,2693,3.0,1049943525,3.680888888888889,3.8397131828152973
3901,36,2694,4.0,1049774251,3.12631465979824,3.369309995622302
3902,36,2700,4.0,1049770897,3.6263343351642656,3.753399370922621
3903,36,2701,1.0,1049942449,2.2480961245557625,2.1285074671538204
3904,36,2706,2.0,1049834028,3.384331759052117,3.314112775713971
3905,36,2710,3.0,1049834047,2.895402624374587,2.9964625597886774
3906,36,2716,4.0,1049771420,3.736200090597295,3.80451727004496
3907,36,2717,4.0,1049774157,2.9153696498054473,3.1021629420461116
3908,36,2720,2.0,1049835205,2.089481555333998,2.1683036295461697
3909,36,2746,3.0,1049773664,3.283904109589041,3.21822606343095
3910,36,2747,3.0,1049773107,3.2197149643705463,3.1573243222220357
3911,36,2762,4.0,1049943673,4.108376288659794,4.220141323508704
3912,36,2770,2.0,1049773318,3.113042695009908,3.016764601873559
3913,36,2791,4.0,1049771536,3.803885337594886,3.9573368799768724
3914,36,2797,3.0,1049943292,3.630098257322951,3.6735839118577616
3915,36,2804,4.0,1049771343,4.089101203113942,4.187852065408097
3916,36,2857,2.0,1049770973,3.5790254237288135,3.4552083525052684
3917,36,2858,4.0,1049771165,4.189195298372513,4.328238709667538
3918,36,2860,2.0,1049772929,3.033811475409836,2.716929378699305
3919,36,2881,3.0,1049944278,3.1510323731837877,3.2192738181872835
3920,36,2908,5.0,1049834067,3.8683122568093387,4.2408193571924055
3921,36,2915,3.0,1049772050,3.5468892955169258,3.429294454012907
3922,36,2918,5.0,1049771455,3.958707436896493,4.28553412559135
3923,36,2953,4.0,1049774328,2.3781922525107606,2.775459050178781
3924,36,2959,4.0,1056229823,4.190033059875107,4.276872396659756
3925,36,2976,4.0,1049834067,3.1401826484018267,3.3473477883283285
3926,36,2987,4.0,1049770916,3.5289133832359956,3.6506199579145835
3927,36,3033,3.0,1049772646,3.390831134564644,3.529127563594123
3928,36,3034,4.0,1049770897,3.6841415465268676,3.9483985791888094
3929,36,3039,4.0,1049771573,3.760819569307966,3.893848404807269
3930,36,3052,4.5,1056230028,3.621305637982196,3.806429654965089
3931,36,3081,3.0,1049945818,3.536209553158706,3.5551430422075554
3932,36,3087,4.0,1049773785,3.4417663617171006,3.789612341595798
3933,36,3174,2.0,1049772217,3.5232172470978442,3.2941022685004695
3934,36,3175,4.0,1049772120,3.6245300142616363,3.694574134007207
3935,36,3219,4.0,1049943917,3.22684246112238,3.552498690260737
3936,36,3225,2.0,1049774378,2.7210626185958255,2.6784600314685987
3937,36,3246,4.0,1056229893,3.8023450586264658,3.9668009226325665
3938,36,3247,3.0,1049773268,2.962773318571824,3.001625964906167
3939,36,3254,4.0,1049774251,2.923611111111111,3.4671507774349615
3940,36,3255,3.0,1049772427,3.5285062713797037,3.6685439516130147
3941,36,3263,4.0,1049773459,3.105769230769231,3.330476756141858
3942,36,3267,3.0,1049835602,3.6682813816343725,3.603691650446802
3943,36,3275,2.0,1049835565,3.9455793703951776,4.06193722446311
3944,36,3298,4.0,1049834047,3.4783464566929134,3.661785102568619
3945,36,3301,4.0,1049773107,3.364788312462731,3.6126964620935467
3946,36,3327,4.0,1049943453,3.5340136054421767,3.785898306199087
3947,36,3362,4.5,1056229767,4.011069580218517,4.149396684311211
3948,36,3386,4.5,1056229862,3.678226857887875,3.862237450768945
3949,36,3396,4.0,1049771507,3.747802197802198,3.6283282157406926
3950,36,3397,4.0,1049772217,3.6108408617095207,3.8857160435635403
3952,36,3409,3.0,1049944157,3.143798449612403,3.264884035888885
3953,36,3424,4.0,1049771279,3.8779014308426074,3.9641052453702637
3954,36,3438,4.0,1049943346,2.756247668780306,3.0023750595596326
3955,36,3439,4.0,1049943382,2.419163763066202,2.937648502315013
3956,36,3440,4.0,1049943382,2.0902841429880845,2.50575831437096
3957,36,3448,4.0,1049771925,3.656973058637084,3.8848215311200316
3958,36,3481,4.0,1049771478,3.8471069549970776,3.9919388888436353
3959,36,3483,4.0,1049771044,3.0868498527968598,3.317789137794441
3960,36,3489,4.0,1049834731,3.0968705207835643,3.3935318109645287
3961,36,3534,2.0,1049774199,3.0734236140499367,3.208221388397348
3962,36,3535,3.0,1049943877,3.3689086294416244,3.3144214924226327
3963,36,3552,4.0,1049771925,3.7418960923623446,3.9682840428209767
3964,36,3578,3.0,1049835545,3.9376010868862004,4.003712834909913
3965,36,3614,4.0,1049772514,3.123556581986143,3.755581986722197
3966,36,3617,2.0,1049773861,3.213128038897893,2.9876566866880423
3967,36,3698,3.0,1049938712,3.152085156022164,3.3005956428773113
3968,36,3717,4.0,1049836018,3.0444353013783174,3.4269025220433433
3969,36,3751,4.0,1049770878,3.620415030846887,3.8217450021059576
3970,36,3753,4.0,1049835848,3.4646662927650027,3.7085703138835653
3971,36,3785,2.0,1049774199,2.8071345029239767,2.913196387635266
3972,36,3793,3.0,1049835512,3.5928348672700996,3.5674526111676523
3973,36,3826,4.0,1049942365,2.5061563169164884,2.9455372448595427
3974,36,3833,2.0,1049942913,2.318681318681319,2.2497613825963136
3975,36,3896,2.0,1049944051,3.279623477297896,2.7432775303161083
3976,36,3897,4.0,1049771478,3.86476388168137,4.009412305017373
3977,36,3911,4.0,1049771380,3.8726660250240617,4.059881924608293
3978,36,3948,4.0,1049772333,3.4877683474787817,3.723723774359258
3979,36,3988,3.0,1049773892,2.9076788830715534,3.0683339935484755
3980,36,4002,4.0,1049771573,3.5991655076495133,3.6262090537670373
3981,36,4010,4.0,1049773052,3.0488798370672097,3.047138795357465
3982,36,4011,4.0,1049770815,4.011131974248927,4.201837275726713
3983,36,4090,4.0,1049770946,3.327285921625544,3.697553439143626
3984,36,4148,3.0,1049943917,3.0559068697901695,3.3465430086300842
3985,36,4161,3.0,1049836034,3.017637059073523,3.200119618270494
3986,36,4214,3.0,1049773738,3.167262969588551,3.0769917426402764
3987,36,4226,4.0,1050124901,4.209332092157319,4.272953254418367
3988,36,4228,3.0,1049774056,3.017897091722595,3.185776288615333
3989,36,4232,4.0,1049772304,2.914614981665794,3.2761043845159663
3990,36,4246,4.0,1049945870,3.4987745098039214,3.7199742665081295
3991,36,4262,5.0,1049770766,3.945954834466126,4.208729770135379
3992,36,4270,1.0,1049834769,2.9478238070267437,2.9643283425088938
3993,36,4306,4.0,1049770859,3.8988508910754835,4.014134756083261
3994,36,4310,1.0,1049946118,2.800267119961146,2.8207470490438493
3995,36,4369,2.0,1049944051,2.8356579745300183,2.7460419658874073
3997,36,4447,2.0,1049772887,3.222041006523765,3.4032110599130503
3998,36,4519,3.0,1050206991,3.209726443768997,3.4304302980467076
3999,36,4544,4.0,1049942449,2.4165701042873695,3.209735197777089
4000,36,4545,3.0,1049942365,3.066236811254396,3.6649656568837328
4001,36,4568,3.0,1049835646,2.933526011560694,4.130722306732432
4002,36,4571,3.0,1049772486,3.3608319700864686,3.2421137255811914
4003,36,4619,3.0,1049773232,2.767326732673267,2.76534351822099
4004,36,4623,5.0,1049772374,3.4517953762911953,3.927063290399176
4005,36,4643,2.0,1049942143,2.7095136921624174,2.801807329400536
4006,36,4679,4.0,1049772333,3.2400145243282497,3.4738068399585145
4007,36,4718,2.0,1049773498,3.060997673817524,3.2883442659086555
4008,36,4720,4.0,1049943767,3.717142857142857,3.8187693010764434
4009,36,4734,3.5,1056230042,3.308277830637488,3.408973726910606
4010,36,4771,2.0,1049773755,3.0634615384615387,2.6818960561292218
4011,36,4774,2.0,1049773738,3.2592067988668556,3.2124199431905844
4012,36,4776,3.5,1062710267,3.6273647748467894,3.843612452225394
4013,36,4814,3.0,1049943993,3.1178947368421053,3.5240769307103204
4014,36,4816,3.0,1049773821,3.2299626544096522,3.5929244195924794
4015,36,4866,2.0,1049835713,3.301944106925881,3.4803337667374836
